nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT06273852,A Study of the Intratumoral Microdose Administration of PBA-0405 in Patients With Solid Tumors,A Phase 0 Multicenter Study of the Pharmacodynamic Effects of Intratumoral Microdose Administration of PBA-0405 in Patients With Solid Tumors,COMPLETED,EARLY_PHASE1,INTERVENTIONAL,8.0,ACTUAL,2024-04-29,2025-03-31,Pure Biologics S.A.,INDUSTRY,,SINGLE_GROUP,NONE,DRUG,PBA-0405,"Head and Neck Squamous Cell Carcinoma, Soft Tissue Sarcoma Adult, Triple Negative Breast Cancer",,,,,False,336.0,True,False,0.5,False,False,True,1,True,Small (<30),0,8.0,2.19722457733622,0,0,0.57,True,False,0.2669458324627741,0,False,0.34274385180593275,0,0,0.3037762,0
NCT00828386,Induction Chemotherapy and Chemoradiotherapy in Nasopharyngeal Cancers,"A Randomized, Multicenter, Phase III Trial Comparing Induction CT With Docetaxel, Cisplatin and 5-FU (TPF) Followed by Concurrent CT-RT to Concurrent CT Alone, in Nasopharyngeal Cancers Staged as T2b, T3, T4 and/or With Lymph Node Involvement (>N1)",TERMINATED,PHASE3,INTERVENTIONAL,83.0,ACTUAL,2009-01-01,2017-04-19,Groupe Oncologie Radiotherapie Tete et Cou,OTHER,RANDOMIZED,PARALLEL,NONE,PROCEDURE,Induction chemotherapy + concurrent radiochemotherapy vs. concurrent radiochemotherapy,Nasopharyngeal Cancers,,,,,False,3030.0,True,False,3.0,True,False,False,1,False,Medium (30-100),0,83.0,4.430816798843313,1,0,0.77,False,True,0.7384283974130833,0,True,0.6738181773504407,0,1,0.6931168,0
NCT02942121,Application-based Perioperative Management of the Radical Cystectomy Patient,Application-based Perioperative Management of the Radical Cystectomy Patient,COMPLETED,,INTERVENTIONAL,20.0,ACTUAL,2016-09-01,2018-09-30,University of Kansas Medical Center,OTHER,,SINGLE_GROUP,NONE,OTHER,LifeScience Technologies application,Bladder Cancer,,,,,False,759.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,20.0,3.044522437723423,0,0,0.6,True,True,0.5377340034412212,1,True,0.6786252025385879,1,1,0.62428236,1
NCT01580410,Surgery and Oxaliplatin or Mitomycin C in Treating Patients With Tumors of the Appendix,"A Multi-Center, Open-Label, Randomized Phase II Trial to Evaluate Hematologic Toxicities After HIPEC With Oxaliplatin or Mitomycin C in Patients With Appendiceal Tumors",COMPLETED,PHASE2,INTERVENTIONAL,136.0,ACTUAL,2009-05-01,2016-11-01,Wake Forest University Health Sciences,OTHER,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, PROCEDURE, OTHER, DRUG","mitomycin C, oxaliplatin, therapeutic conventional surgery, quality-of-life assessment, hyperthermic intraperitoneal chemotherapy","Carcinoma of the Appendix, Primary Peritoneal Cavity Cancer",,,,,False,2741.0,True,False,2.0,True,False,False,5,True,Large (100-300),1,136.0,4.919980925828125,2,1,0.58,True,True,0.6662961279414166,1,True,0.7184492147563197,1,1,0.80044794,1
NCT00312819,Initial Assessment of the Effect of the Addition of Disulfiram (Antabuse) to Standard Chemotherapy in Lung Cancer,Randomized Phase 2 Trial of Treatment of Advanced Non Small Cell Lung Carcinoma With/Without Disulfiram and Cisplatin Navelbine,COMPLETED,PHASE2,INTERVENTIONAL,60.0,ESTIMATED,2006-03-01,2009-12-01,Hadassah Medical Organization,OTHER,RANDOMIZED,PARALLEL,QUADRUPLE,DRUG,chemotherapy +/- disulfiram,Non-small Cell Lung Cancer,,,,,False,1371.0,True,False,2.0,True,True,False,1,True,Medium (30-100),0,60.0,4.110873864173311,2,0,0.58,True,True,0.6990770194380701,1,True,0.7208968525203835,1,1,0.7936522,1
NCT01613677,"Phase II, Open Label, Non-randomized, Trial of BKM120 for Metastatic or Locally Advanced Cervical Cancer","Phase II, Open Label, Non-randomized, Trial of BKM120 as Palliative Treatment for Metastatic or Locally Advanced Cervical Cancer After Failure to Platinum Based Regimen",WITHDRAWN,PHASE2,INTERVENTIONAL,0.0,ACTUAL,2015-11-01,2017-09-01,Novartis Pharmaceuticals,INDUSTRY,RANDOMIZED,SINGLE_GROUP,NONE,DRUG,BKM120,Treatment for Metastatic or Locally Advanced Cervical Cancer,,,,,False,670.0,True,False,2.0,True,False,True,1,False,,0,0.0,0.0,1,0,0.58,False,False,0.0199775176621919,1,False,0.0013565971769726364,1,0,0.002589586,1
NCT04559854,Mindful After Cancer: A Mindfulness-based Therapy Intervention for Sexual Health After Cancer,"Mindful After Cancer Study: Fostering Positive Body Image, Sexual Health, and Well-being",COMPLETED,,INTERVENTIONAL,22.0,ACTUAL,2019-07-01,2020-10-05,Oregon State University,OTHER,,SINGLE_GROUP,NONE,BEHAVIORAL,Mindful After Cancer,"Breast Cancer, Gynecologic Cancer",,,,,False,462.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,22.0,3.1354942159291497,0,0,0.6,True,True,0.5468140558659569,1,True,0.7152552282431556,1,1,0.7587448,1
NCT03612596,Narrative Visualization for Breast Cancer Survivors' Physical Activity,Narrative Visualization for Breast Cancer Survivors' Physical Activity,COMPLETED,,INTERVENTIONAL,40.0,ACTUAL,2018-09-01,2022-03-31,"The University of Texas Medical Branch, Galveston",OTHER,RANDOMIZED,PARALLEL,SINGLE,"BEHAVIORAL, BEHAVIORAL","Narrative visualization, Standard self-regulation",Breast Cancer,,,,,False,1307.0,True,False,-1.0,True,False,False,2,True,Medium (30-100),0,40.0,3.713572066704308,2,0,0.6,True,True,0.6053155421550204,1,True,0.7522001502274104,1,1,0.75571233,1
NCT03074110,Isocapnic Hyperventilation - an Alternative Method,Isocapnic Hyperventilation for Enhancing Recovery After Inhalation Anaesthesia - an Alternative Method,COMPLETED,,INTERVENTIONAL,31.0,ACTUAL,2016-11-11,2017-08-15,Sahlgrenska University Hospital,OTHER,RANDOMIZED,SEQUENTIAL,NONE,DEVICE,Isocapnic hyperventilation,Oropharyngeal Neoplasms,,,,,False,277.0,True,False,-1.0,True,False,False,1,True,Medium (30-100),0,31.0,3.4657359027997265,1,0,0.6,True,True,0.5388001221196386,1,True,0.8846155904359191,1,1,0.8086072,1
NCT03918668,Study for the Knowledge of Risk Factors Associated With Breast Cancer in Women,Observational Study to Understand the Risk Factors Associated With Breast Cancer in Women With a Recent Diagnosis at the Community of Madrid,COMPLETED,,OBSERVATIONAL,66.0,ACTUAL,2018-07-01,2019-12-31,Instituto de Investigación Hospital Universitario La Paz,OTHER,,,,BEHAVIORAL,Women with recent diagnosis of breast cancer,"Breast Neoplasm Female, Nutrition Related Cancer, Habits, Diet, Cancer, Breast",,,,,False,548.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,66.0,4.204692619390966,0,0,0.6,True,True,0.7941668123488985,1,True,0.9076537768887338,1,1,0.9106469,1
NCT01924351,HER2-positive Breast Cancer With Brain Metastasis (GCC 1345),A Phase II Study of Stereotactic Radiosurgery Plus HER-2 Directed Therapy in HER2-positive Breast Cancer With Brain Metastasis,WITHDRAWN,PHASE2,INTERVENTIONAL,0.0,ACTUAL,2015-02-01,2016-06-01,"University of Maryland, Baltimore",OTHER,,SINGLE_GROUP,NONE,RADIATION,Stereotactic Radiosurgery plus HER-2 directed therapy in HER2-positive Breast Cancer with Brain Metastasis,Breast Cancer With Brain Metastasis,,,,,False,486.0,True,False,2.0,False,False,False,1,False,,0,0.0,0.0,0,0,0.58,False,False,0.027085545537035075,1,False,0.005076926569060525,1,0,0.0020323184,1
NCT00006379,Non-Ablative Allo HSCT For Hematologic Malignancies or SAA,Purine-Analog-Containing Non-Myeloablative Allogeneic Stem Cell Transplantation for Treatment of Hematologic Malignancies and Severe Aplastic Anemia,COMPLETED,PHASE2,INTERVENTIONAL,58.0,ACTUAL,2000-06-01,2011-10-01,Case Comprehensive Cancer Center,OTHER,,SINGLE_GROUP,NONE,"BIOLOGICAL, BIOLOGICAL, DRUG, DRUG, PROCEDURE","anti-thymocyte globulin, graft-versus-tumor induction therapy, cyclophosphamide, fludarabine phosphate, peripheral blood stem cell transplantation","Chronic Myeloproliferative Disorders, Leukemia, Lymphoma, Multiple Myeloma and Plasma Cell Neoplasm, Myelodysplastic Syndromes, Myelodysplastic/Myeloproliferative Diseases, Precancerous/Nonmalignant Condition, Small Intestine Cancer",,,,,False,4139.0,True,False,2.0,False,False,False,5,True,Medium (30-100),1,58.0,4.07753744390572,1,0,0.58,True,True,0.7874372293912648,1,True,0.911002970057493,1,1,0.9616897,1
NCT00661102,A Study of Prophylactic Treatment for Hand-Foot Syndrome in Patients Treated With Oral Xeloda (Capecitabine).,"A Randomized, Open Label Study Comparing the Efficacy of Topical Corticosteroids or Bepantol in the Prophylaxis of Hand-foot Syndrome in Patients Receiving Oral Xeloda for Treatment of Metastatic Breast Cancer or Colorectal Cancer.",COMPLETED,PHASE3,INTERVENTIONAL,598.0,ACTUAL,2008-12-01,2011-04-01,Hoffmann-La Roche,INDUSTRY,,PARALLEL,NONE,"DRUG, DRUG, DRUG, DRUG","Corticosteroids, Placebo, capecitabine [Xeloda], dexpantenol [Bepantol]",Breast Cancer,,,,,False,851.0,True,False,3.0,False,False,True,4,True,Very Large (300+),1,598.0,6.395261598115449,1,1,0.77,True,True,0.8393681485673745,1,True,0.743164320206153,1,1,0.844985,1
NCT03166631,A Trial to Find the Safe Dose for BI 891065 Alone and in Combination With BI 754091 in Patients With Incurable Tumours or Tumours That Have Spread,"An Open-label Phase I Dose Finding Trial With BI 891065 Alone and in Combination With BI 754091 to Characterise Safety, Tolerability, Pharmacokinetics, Pharmacodynamics, and Efficacy in Patients With Advanced and/or Metastatic Malignancies",TERMINATED,PHASE1,INTERVENTIONAL,62.0,ACTUAL,2017-09-08,2020-10-28,Boehringer Ingelheim,INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","BI 891065, BI 754091","Neoplasms, Neoplasm Metastasis, Carcinoma, Non-Small-Cell Lung",,,,,False,1146.0,True,False,1.0,False,False,True,2,False,Medium (30-100),0,62.0,4.143134726391533,1,0,0.56,False,True,0.730532263490139,0,True,0.8284705083821057,0,1,0.7408774,0
NCT01210482,Temsirolimus (Torisel) Drug Use Investigation (Regulatory Post Marketing Commitment Plan),"SAFETY AND EFFECTIVENESS OF TEMSIROLIMUS IN JAPANESE PATIENTS WITH UNRESECTABLE OR METASTATIC RENAL CELL CARCINOMA: A POST-MARKETING, ALL-CASE SURVEILLANCE STUDY INCLUDING B1771016 STUDY - SURVEY ON LONG-TERM USE -",COMPLETED,,OBSERVATIONAL,1050.0,ACTUAL,2010-08-24,2018-05-31,Pfizer,INDUSTRY,,,,DRUG,Temsirolimus,Renal Cell Carcinoma,,,,,False,2837.0,True,False,-1.0,False,False,True,1,True,Very Large (300+),0,1050.0,6.957497370876951,0,1,0.6,True,True,0.9681251493207976,1,True,0.9689015190251818,1,1,0.9795791,1
NCT01448759,Evaluation of Plasma Alcohol Concentration in Patients Receiving Paclitaxel or Docetaxel,Prospective Evaluation of Plasma Alcohol Concentration in Patients Receiving Paclitaxel or Docetaxel Infusion,COMPLETED,,INTERVENTIONAL,30.0,ACTUAL,2011-10-01,2012-02-01,Institut Curie,OTHER,,SINGLE_GROUP,NONE,OTHER,blood sampling,Tumors,,,,,False,123.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,30.0,3.4339872044851463,0,0,0.6,True,True,0.608083935266692,1,True,0.8916375350844545,1,1,0.93085515,1
NCT00077961,"Rituximab Plus CAMPATH in Patients With Relapsed/Refractory Low-Grade or Follicular, CD20-positive, B-cell NHL","Phase I/II Study of Rituximab Plus CAMPATH in Patients With Previously Treated Relapsed or Refractory Low-Grade Follicular, CD20-positive, B-cell Non-Hodgkin's Lymphoma",TERMINATED,PHASE1,INTERVENTIONAL,49.0,,2003-12-01,,"Genzyme, a Sanofi Company",INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,DRUG,CAMPATH (alemtuzumab),Non-Hodgkin's Lymphoma,,,,,False,1303.0,True,False,1.0,False,False,True,1,False,Medium (30-100),0,49.0,3.912023005428146,0,0,0.56,False,True,0.7296483784045452,0,True,0.6913701402288024,0,1,0.711271,0
NCT04200287,Study to Improve Survivorship Care Related to Fertility and Family-building After Cancer,Pilot Study to Improve Survivorship Care Related to Fertility and Family-building After Cancer,COMPLETED,,INTERVENTIONAL,20.0,ACTUAL,2020-01-06,2021-09-11,Stanford University,OTHER,,SINGLE_GROUP,NONE,BEHAVIORAL,Online decision aid tool,Cancer,,,,,False,614.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,20.0,3.044522437723423,0,0,0.6,True,True,0.5302246747838714,1,True,0.6898206187413973,1,1,0.73099095,1
NCT00025389,"Bevacizumab, Paclitaxel, and Carboplatin Before Surgery in Treating Patients With Stage IB, Stage II, or Stage IIIA Non-Small Cell Lung Cancer",A Phase 2 Study Of Neoadjuvant rhuMAb VEGF (Bevacizumab) In Combination With Paclitaxel And Carboplatin In Surgically Resectable Non-Small Cell Lung Cancer,COMPLETED,PHASE2,INTERVENTIONAL,8.0,ACTUAL,2001-11-01,2007-08-01,University of Chicago,OTHER,,SINGLE_GROUP,NONE,"BIOLOGICAL, DRUG, DRUG, PROCEDURE, PROCEDURE","bevacizumab, carboplatin, paclitaxel, conventional surgery, neoadjuvant therapy",Lung Cancer,,,,,False,2099.0,True,False,2.0,False,False,False,5,True,Small (<30),1,8.0,2.19722457733622,1,0,0.58,True,False,0.2416400400535924,0,False,0.343940820520567,0,0,0.36382222,0
NCT00931567,Evaluation of the Efficiency of Autologous Platelet Gel (Platelet Rich Fibrin) Obtained From Own Patients' Blood Versus Vaselitulle in Dupuytren's Disease Postoperative Wound Healing,Evaluation of the Efficiency of Autologous Platelet Gel (Platelet Rich Fibrin) Obtained From Own Patients' Blood Versus Vaselitulle in Dupuytren's Disease Postoperative Wound Healing,COMPLETED,PHASE2,INTERVENTIONAL,80.0,ACTUAL,2007-08-01,2010-02-01,Centre Hospitalier Universitaire de Nice,OTHER,RANDOMIZED,PARALLEL,NONE,"BIOLOGICAL, DEVICE","Autologous platelets gel, Vaselitulle",Dupuytren's Contracture,,,,,False,915.0,True,False,2.0,True,False,False,2,True,Medium (30-100),0,80.0,4.394449154672439,2,0,0.58,True,True,0.6709443912277318,1,True,0.6561997474176163,1,1,0.57489854,1
NCT00925600,Evaluation of New or Worsening Lens Opacifications in Men With Non-metastatic Prostate Cancer Receiving Denosumab for Bone Loss,"A Double-blind, Placebo-controlled Study to Evaluate New or Worsening Lens Opacifications in Subjects With Non-metastatic Prostate Cancer Receiving Denosumab for Bone Loss Due to Androgen-Deprivation Therapy",COMPLETED,PHASE3,INTERVENTIONAL,769.0,ACTUAL,2009-11-30,2016-05-12,Amgen,INDUSTRY,RANDOMIZED,PARALLEL,QUADRUPLE,"BIOLOGICAL, BIOLOGICAL","Denosumab, Placebo","Cancer, Cataract, Low Bone Mineral Density, Osteopenia, Osteoporosis, Prostate Cancer",,,,,False,2355.0,True,False,3.0,True,True,True,2,True,Very Large (300+),0,769.0,6.646390514847729,3,1,0.77,True,True,0.8794655485382772,1,True,0.7910004182266825,1,1,0.8279205,1
NCT00296023,Donor Stem Cell Transplant in Treating Older or Frail Patients With Hematologic Cancer,Low-Dose Allogeneic Peripheral Blood Stem Cell Transplantation for High-Risk Low Grade Hematologic Malignancies,COMPLETED,,INTERVENTIONAL,25.0,ACTUAL,1999-01-01,2008-06-01,"University of California, San Francisco",OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,"BIOLOGICAL, BIOLOGICAL, BIOLOGICAL, DRUG, DRUG, DRUG, DRUG, PROCEDURE, PROCEDURE","anti-thymocyte globulin, filgrastim, therapeutic allogeneic lymphocytes, busulfan, fludarabine phosphate, methotrexate, tacrolimus, nonmyeloablative allogeneic hematopoietic stem cell transplantation, peripheral blood stem cell transplantation","Chronic Myeloproliferative Disorders, Leukemia, Lymphoma, Multiple Myeloma and Plasma Cell Neoplasm, Myelodysplastic Syndromes",,,,,False,3439.0,True,False,-1.0,False,False,False,9,True,Small (<30),1,25.0,3.258096538021482,1,0,0.6,True,True,0.636382769947336,1,True,0.7627081111007605,1,1,0.89788294,1
NCT02645864,Apatinib and Irinotecan Combination Treatment in Esophageal Squamous Cell Carcinoma,Apatinib and Irinotecan Combination as Second-line Treatment in Esophageal Squamous Cell Carcinoma: a Phase I Dose Escalation Study,COMPLETED,PHASE1,INTERVENTIONAL,12.0,ACTUAL,2016-01-01,2018-12-01,Peking University,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG","Apatinib, Irinotecan",Esophageal Squamous Cell Carcinoma,,,,,False,1065.0,True,False,1.0,False,False,False,2,True,Small (<30),1,12.0,2.5649493574615367,1,0,0.56,True,False,0.3217257516144047,0,False,0.48118828479340886,0,1,0.5573666,1
NCT04105465,Study to Evaluate the Role of PlasmaJet in Patients Undergoing Groin Node Dissection for Vulval Cancer,"Randomised,Crossover, Feasibility Study to Evaluate the PlasmaJet in the Management of Lymphedema and Lymphocyst Formation in Patients Undergoing Bilateral Groin Node Dissection (BGND) for Vulval Cancer",TERMINATED,,INTERVENTIONAL,21.0,ACTUAL,2013-07-01,2016-12-01,Royal Surrey County Hospital NHS Foundation Trust,OTHER,RANDOMIZED,CROSSOVER,DOUBLE,DEVICE,PlasmaJet,"Vulvar Cancer, Groin Node",,,,,False,1249.0,True,False,-1.0,True,True,False,1,False,Small (<30),0,21.0,3.091042453358316,2,0,0.6,False,True,0.5198934076194629,0,False,0.4827220223337151,1,1,0.5715302,0
NCT04539678,"SYTHROM Cohort, Myeloproliferative Neoplasia With Normal CBC and Thrombotic Complications",Retrospective and Prospective Multicenter Study Evaluating the Impact of Treatment With Cytoreducing Agents on the Recurrence of Thrombosis in Thrombotic Patients With a Diagnosis of Myeloproliferative Neoplasia and Normal Blood Counts - a FIM Study,COMPLETED,,OBSERVATIONAL,253.0,ACTUAL,2019-05-21,2023-12-31,Nantes University Hospital,OTHER,,,,,,"Thrombotic Patients, Diagnosis of Myeloproliferative Neoplasia, Impact of Treatment With Cytoreducing Agent",,,,,False,1685.0,True,False,-1.0,False,False,False,0,True,Large (100-300),0,253.0,5.537334267018537,0,1,0.6,True,True,0.8912269833566684,1,True,0.8599292998655378,1,1,0.84623057,1
NCT00339495,Prostate Lung Colorectal and Ovarian (PLCO) Cancer Screening Trial,Prostate Lung Colorectal and Ovarian (PLCO) Cancer Screening Trial,ACTIVE_NOT_RECRUITING,,OBSERVATIONAL,154900.0,ACTUAL,1998-05-01,2026-12-31,National Cancer Institute (NCI),NIH,,,,,,"Cancer, Death",,,,,False,10471.0,False,False,-1.0,False,False,False,0,True,Very Large (300+),0,5757.019999999997,8.658348944594362,0,1,0.6,True,True,0.9844580555127875,1,True,0.9403859858824475,1,1,0.95945007,1
NCT04827745,Blinatumomab for Treatment of R/R or MRD-positive CD19-Positive MPAL,A Multicenter Phase II Study of Blinatumomab for Treatment of Adult Patients With Morphologic Relapsed/Refractory or Measurable Residual Disease (MRD) CD19-Positive Mixed Phenotype Acute Leukemia (MPAL),COMPLETED,PHASE2,INTERVENTIONAL,2.0,ACTUAL,2021-06-11,2025-05-22,"University of Maryland, Baltimore",OTHER,NON_RANDOMIZED,PARALLEL,NONE,DRUG,BLINCYTO (Blinatumomab),"Mixed Phenotype Acute Leukemia (MPAL), Measurable Residual Disease (MRD)",,,,,False,1441.0,True,False,2.0,False,False,False,1,True,Small (<30),0,2.0,1.0986122886681098,0,0,0.58,True,False,0.10143143383890872,0,False,0.15629205797036785,0,0,0.1733917,0
NCT03480659,"Detection of Breast Cancer With Non-invasive Method Based on DNA Methylation of Circulated Tumor DNA, PBMC","Breast Cancer Screening Using DNA Methylation Changes in Circulated Tumor, PBMC and T-cells DNA.",TERMINATED,,OBSERVATIONAL,165.0,ACTUAL,2018-06-01,2021-09-01,HKGepitherapeutics,INDUSTRY,,,,,,"Breast Cancer, Breast Cancer Female",,,,,False,1188.0,True,False,-1.0,False,False,True,0,False,Large (100-300),0,165.0,5.111987788356544,0,1,0.6,False,True,0.8299905068745412,0,True,0.9393562947868044,0,1,0.95932466,0
NCT03694262,"The EndoBARR Trial (Endometrial Bevacizumab, Atezolizumab, Rucaparib)","An Open Label, Non-Randomized Multisite Phase II Trial Combining Bevacizumab, Atezolizumab and Rucaparib for the Treatment of Previously Treated Recurrent and Progressive Endometrial Carcinoma",ACTIVE_NOT_RECRUITING,PHASE2,INTERVENTIONAL,30.0,ACTUAL,2019-07-19,2026-01-05,Medical College of Wisconsin,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG","Rucaparib, Bevacizumab, Atezolizumab","Endometrial Cancer, Uterine Carcinosarcoma",,,,,False,2362.0,False,False,2.0,False,False,False,3,True,Small (<30),1,30.0,3.4339872044851463,1,0,0.58,True,True,0.5726694617530829,1,True,0.7824751673905613,1,1,0.8619311,1
NCT00739206,Study of SAR97276A in the Treatment of Uncomplicated and Severe Malaria in Adults and Children.,"A Multicenter, Open Label, Efficacy and Safety Study of Parenteral SAR97276A in the Treatment of Symptomatic Uncomplicated and Severe Malaria in Adults and Children",TERMINATED,PHASE2,INTERVENTIONAL,113.0,ACTUAL,2008-08-01,2009-06-01,Sanofi,INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,DRUG,SAR97276A,Malaria,,,,,False,304.0,True,False,2.0,False,False,True,1,False,Large (100-300),0,113.0,4.736198448394496,0,1,0.58,False,True,0.6557769250540447,0,True,0.87598247783481,0,1,0.9384754,0
NCT05357508,Colorectal Cancer Screening Based on Predicted Risk,Protocol Title: Colorectal Cancer Screening Decisions Based on Predicted Risk: the PREcision ScreENing Randomized Controlled Trial (PRESENT),COMPLETED,,INTERVENTIONAL,515.0,ACTUAL,2022-05-01,2023-12-31,"Center for Primary Care and Public Health (Unisante), University of Lausanne, Switzerland",OTHER,RANDOMIZED,PARALLEL,DOUBLE,"BEHAVIORAL, BEHAVIORAL","Intervention brochure, Control brochure",Colorectal Cancer,,,,,False,609.0,True,False,-1.0,True,True,False,2,True,Very Large (300+),0,515.0,6.246106765481563,3,1,0.6,True,True,0.8859624023610752,1,True,0.8921301955617412,1,1,0.94252527,1
NCT00947856,A Brentuximab Vedotin Trial for Patients Who Have Previously Participated in a Brentuximab Vedotin Study,Treatment With SGN-35 in Patients With CD30-positive Hematologic Malignancies Who Have Previously Participated in an SGN-35 Study,COMPLETED,PHASE2,INTERVENTIONAL,110.0,ACTUAL,2009-07-01,2013-03-01,Seagen Inc.,INDUSTRY,NON_RANDOMIZED,PARALLEL,NONE,DRUG,brentuximab vedotin,"Disease, Hodgkin, Lymphoma, Large-Cell, Anaplastic, Lymphoma, Non-Hodgkin",,,,,False,1339.0,True,False,2.0,False,False,True,1,True,Large (100-300),0,110.0,4.709530201312334,0,1,0.58,True,True,0.6968817381596756,1,True,0.8029456512737483,1,1,0.81496876,1
NCT01845454,A Dose-Optimization Study for the Initial Treatment of Dysplastic Barrett's Esophagus With trūFreeze™ Spray Cryotherapy,"A Dose-Optimization Study for the Initial Treatment of Dysplastic Barrett's Esophagus With trūFreeze™ Spray Cryotherapy (""DOSE"" Trial)",TERMINATED,,INTERVENTIONAL,36.0,ACTUAL,2013-04-01,2015-01-01,"CSA Medical, Inc.",INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,DEVICE,trūFreeze™ Spray Cryotherapy,Barrett's Esophagus,,,,,False,640.0,True,False,-1.0,False,False,True,1,False,Medium (30-100),0,36.0,3.610917912644224,0,0,0.6,False,True,0.6763400889057158,0,True,0.567068712776585,0,0,0.39238173,1
NCT04131881,The Consistency of Drug Screening in Vitro and Neoadjuvant Chemotherapy Results in Breast Cancer Patients,The Consistency of Drug Sensitivity in Vitro and Neoadjuvant Chemotherapy Results in Vivo for Early Breast Cancer Patients,COMPLETED,,OBSERVATIONAL,45.0,ACTUAL,2017-04-01,2019-09-01,Peking University People's Hospital,OTHER,,,,,,"Breast Cancer, Drug Effect",,,,,False,883.0,True,False,-1.0,False,False,False,0,True,Medium (30-100),0,45.0,3.828641396489095,0,0,0.6,True,True,0.7390687026864087,1,True,0.7815155382705379,1,1,0.76780814,1
NCT00965172,Caphosol in Sarcoma Patients With Mucositis,A Phase II Study to Evaluate the Preliminary Efficacy Assessment of Caphosol in Patients With Sarcoma Receiving Multicycle Chemotherapy With Doxorubicin and Ifosfamide or Cisplatin,COMPLETED,PHASE2,INTERVENTIONAL,30.0,ACTUAL,2010-04-01,2012-02-01,M.D. Anderson Cancer Center,OTHER,RANDOMIZED,SINGLE_GROUP,NONE,"OTHER, OTHER","Caphosol, Baking Soda","Sarcoma, Oral Mucositis",,,,,False,671.0,True,False,2.0,True,False,False,2,True,Small (<30),0,30.0,3.4339872044851463,2,0,0.58,True,False,0.4108724680575091,0,False,0.43496508214639995,0,0,0.48770842,0
NCT01835288,Arsenic Trioxide in Treating Patients With Relapsed or Refractory Acute Myeloid Leukemia,A Phase II Study of Arsenic Trioxide in Patients With Relapsed and/or Refractory Acute Myeloid Leukemia (AML) and Mutated Nucleophosmin 1 (NPM1) Gene,WITHDRAWN,PHASE2,INTERVENTIONAL,0.0,ACTUAL,2013-05-01,,Stanford University,OTHER,,SINGLE_GROUP,NONE,"DRUG, OTHER","arsenic trioxide, laboratory biomarker analysis","Adult Acute Megakaryoblastic Leukemia (M7), Adult Acute Minimally Differentiated Myeloid Leukemia (M0), Adult Acute Monoblastic Leukemia (M5a), Adult Acute Monocytic Leukemia (M5b), Adult Acute Myeloblastic Leukemia With Maturation (M2), Adult Acute Myeloblastic Leukemia Without Maturation (M1), Adult Acute Myeloid Leukemia With 11q23 (MLL) Abnormalities, Adult Acute Myeloid Leukemia With Del(5q), Adult Acute Myeloid Leukemia With Inv(16)(p13;q22), Adult Acute Myeloid Leukemia With t(16;16)(p13;q22), Adult Acute Myeloid Leukemia With t(8;21)(q22;q22), Adult Acute Myelomonocytic Leukemia (M4), Adult Erythroleukemia (M6a), Adult Pure Erythroid Leukemia (M6b), Recurrent Adult Acute Myeloid Leukemia",,,,,False,1303.0,True,False,2.0,False,False,False,2,False,,0,0.0,0.0,1,0,0.58,False,False,0.02609758964672443,1,False,0.006696236716913185,1,0,0.0028281626,1
NCT05987930,Bone Lid Technique Versus Standard Technique for Treatment of Mandibular Lesions,Lecturer of Oral and Maxillofacial Surgery,COMPLETED,,INTERVENTIONAL,24.0,ACTUAL,2023-06-20,2023-12-20,Tanta University,OTHER,RANDOMIZED,PARALLEL,SINGLE,"DEVICE, DEVICE","bone lid technique, standard technique","Mandible Cyst, Mandible Tumor, Mandibular Diseases",,,,,False,183.0,True,False,-1.0,True,False,False,2,True,Small (<30),0,24.0,3.218875824868201,2,0,0.6,True,False,0.41621212460050705,0,True,0.7368214947234374,1,1,0.85389113,1
